ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity,potability
6.95,831.96,296.1,1.58,230.79,1014.37,5.62,111.01,1.89,0
5.81,449.7,155.19,4.1,61.87,601.69,11.58,5.25,0.3,0
6.58,93.45,1073.32,3.36,335.23,1849.8,8.9,27.97,1.92,0
6.07,327.16,388.67,0.51,311.91,2356.56,3.8,10.94,3.7,0
7.91,73.73,145.92,4.46,221.04,2022.78,9.26,121.67,5.37,0
7.65,41.32,676.84,3.08,284.0,8915.19,16.58,53.27,1.67,0
6.99,193.31,356.85,1.16,83.45,1318.8,3.78,62.3,1.54,0
8.05,335.38,1006.03,4.06,304.18,461.2,8.65,26.08,5.28,0
6.04,888.03,643.55,2.55,110.89,539.05,17.3,16.5,2.74,0
7.94,117.59,188.49,3.03,190.24,1819.84,10.86,49.69,5.01,0
8.45,115.34,839.77,2.43,367.03,1408.98,8.34,77.21,3.76,0
8.11,217.4,275.9,2.31,132.14,565.81,6.67,72.31,5.43,0
7.253989875510098,101.08,203.23,1.94,702.21,1184.93,6.41,68.71,4.62,0
8.62,330.01,267.19,4.24,616.29,2005.08972603436,8.03,75.32,0.81,0
7.3,201.09,649.17,3.71,270.66,2382.0,15.65,79.61,3.52,0
6.47,203.42,248.91,4.1,164.48,200.11,5.56,59.8,3.98,0
7.21,405.08,848.1,6.57,205.19,724.43,11.43,78.31,1.92,0
7.86,411.06,322.16,1.38,371.05,2467.07,3.5,83.91,13.34,0
7.07,365.16,221.41,1.46,362.47,218.02,6.86,121.98,0.46,0
7.63,149.53,61.36,0.37,334.66,2026.69,8.67,106.15,3.0,0
9.99,884.31,489.38,0.66,207.97,1654.59,11.1,33.89,1.9,0
7.48,714.05,777.73,4.03,162.15,1554.73,6.88,154.55,1.5,0
7.37,769.4,343.43,2.51,59.76,2380.4,6.57,62.5,4.73,0
6.62,739.04,111.94,0.2,242.17,804.95,11.11,52.41,0.99,0
6.76,57.15,198.31,2.37,370.73,2185.78,0.23,30.96,3.48,0
6.4,170.08,203.28,3.96,115.68,2592.63,11.87,62.01,2.63,0
5.84,153.73,72.12,3.92,280.66,484.92,11.26,194.13,1.75,0
8.75,282.28,374.01,4.1,276.33,1344.25,10.28,96.33,2.75,0
6.04,53.76,363.42,2.42,266.36,1246.36,4.95,75.96,1.85,0
7.87,47.28,161.56,3.36,106.18,1425.25,11.24,64.54,1.74,0
8.18,325.29,935.17,3.99,399.69,1592.16,15.55,106.84,4.15,0
6.48,327.88,33.18,0.32,11.4,665.08,9.4,31.85,2.36,0
8.09,322.3,283.18,3.62,100.62,1685.22,8.68,108.86,2.45,0
7.38,160.75,300.64,3.17,16.03,2461.56,10.28,42.64,3.71,0
7.32,879.6,255.41,3.12,103.06,1541.4,8.43,27.89,0.54,0
7.09,151.81,285.05,3.85,249.3,870.35,11.04,29.31,1.15,0
8.49,84.42,233.78,3.86,7.42,357.46,9.29,0.87,1.65,0
7.86,263.11,337.4,3.07,80.93,2151.33,2.44,107.62,4.51,0
6.44,374.48,69.39,0.9,269.24,664.67,1.73,44.5,1.88,1
9.02,32.13,280.99,0.86,305.59,2064.85,8.11,66.39,4.47,0
9.58,86.8,256.79,0.45,136.83,2639.21,6.04,64.31,1.92,0
7.83,131.11,864.15,1.63,501.92,1021.48,4.06,15.87,3.81,0
7.69,152.65,167.5,3.37,576.54,1733.83,5.09,3.56,2.16,0
8.0,426.03,169.12,0.52,375.7,2733.62,6.44,127.37,3.88,0
7.03,296.59,809.11,1.67,140.55,955.29,5.63,86.12,0.14,0
6.21,190.82,905.55,1.98,275.72,739.52,13.49,170.96,3.79,0
8.44,203.25,289.2,0.05,264.11,1029.79,4.28,76.63,4.56,1
5.02,336.0,644.75,0.75,145.73,728.78,5.29,103.2,0.67,0
6.1,69.02,105.75,2.1,346.85,27709.29,9.94,84.28,0.1,0
7.0,143.2,839.4,0.15,256.54,511.91,3.77,16.15,1.57,0
8.0,358.79,393.2,3.23,150.51,844.45,13.0,64.11,4.87,0
8.41,258.69,345.7,0.57,258.01,374.67,10.26,92.37,0.16,0
6.01,208.38,324.5,3.59,198.71,2005.08972603436,8.65,63.43,2.63,1
7.31,66.41,43.53,3.47,398.54,388.82,11.4,206.75,1.88,0
8.11,259.11,313.48,3.91,179.87,81.54,11.46,39.06,4.16,0
7.85,550.65,117.64,0.81,398.99,1731.97,2.88,63.71,4.59,0
6.17,448.93,581.15,1.84,213.49,925.65,9.03,25.58,5.0,0
6.19,318.11,1049.21,1.19,583.96,442.5,7.19,103.48,0.8,0
8.21,307.24,174.95,1.19,396.39,914.92,5.61,74.56,5.13,0
7.57,326.95,782.67,7.79,323.26,1603.34,11.11,57.22,1.86,0
8.33,78.31,266.95,3.62,100.73,1255.57,7.85,55.92,1.57,1
6.32,89.47,970.05,1.23,247.7,77.48,4.03,57.97,3.39,0
5.24,829.83,134.09,1.0,56.95,1380.52,11.53,31.44,3.83,0
6.63,292.58,202.8,1.85,160.98,1060.34,1.52,17.41,1.36,1
7.46,73.67,129.55,4.04,150.55,2005.08972603436,10.98,70.25,4.77,0
7.4,220.92,382.87,1.47,203.17,1880.16,6.52,22.51,0.14,0
7.13,429.8,127.28,1.48,335.18,2269.84,1.57,58.39,10.55,0
6.75,228.47,380.92,2.43,130.36,1468.62,11.92,59.15,12.68,0
7.97,530.1,922.47,2.02,142.34,1923.87,3.76,53.75,0.33,0
6.67,133.08,141.57,3.61,195.09,1250.99,0.59,43.92,4.74,1
7.44,291.59,228.28,7.06,756.19,517.33,9.72,67.05,0.48,0
8.39,113.61,165.63,2.08,453.38,1116.06,4.41,68.01,12.15,0
6.69,356.39,126.26,2.3,147.8,623.53,0.28,105.81,2.18,0
7.94,437.11,176.43,4.41,379.51,2005.08972603436,8.48,101.32,10.84,0
8.05,361.98,198.26,1.24,151.98,1741.89,1.43,6.14,3.5,1
5.52,107.34,134.17,2.08,236.05,2346.88,8.44,51.2,0.98,0
8.44,308.12,441.85,4.05,397.78,343.1,8.8,82.35,1.71,0
7.253989875510098,327.96,355.24,5.45,290.51,1874.67,8.83,34.58,2.2,0
6.18,183.15,135.64,1.08,213.77,1614.94,9.97,25.9,1.99,1
6.5,348.94,359.71,1.81,722.52,1017.31,9.41,13.96,13.29,0
6.91,578.23,198.23,4.35,73.02,1410.62,6.24,190.54,1.18,0
7.38,160.79,281.03,7.56,69.37,1147.8,5.36,67.72,9.43,0
6.04,176.52,303.48,3.21,149.47,2196.49,11.6,77.32,0.35,0
6.16,290.4,77.25,1.09,174.28,734.93,10.83,99.43,4.39,0
8.44,199.21,335.37,5.62,165.96,790.32,6.54,105.81,0.39,0
6.7,331.47,250.57,1.88,254.06890450995215,1331.87,0.36,111.44,2.9,0
6.29,65.66,926.65,0.97,213.92,1381.59,5.81,120.89,4.71,0
5.28,96.05,180.07,2.91,238.34,1224.51,2.12,35.56,2.76,0
6.98,67.12,212.06,0.09,100.23,1888.79,7.46,108.49,2.13,0
8.01,175.69,69.61,3.49,146.27,169.68,11.42,12.51,4.26,0
7.78,278.04,108.5,2.74,533.72,1855.06,0.04,2.14,2.08,0
7.79,1023.82,162.49,0.09,89.31,1989.23,10.96,15.9,2.39,0
5.11,531.51,110.7,0.51,279.5,2094.74,6.71,5.92,0.68,0
6.72,117.18,209.36,5.21,174.93,588.35,3.73,227.07,4.14,0
5.74,539.12,244.24,2.81,3.98,1120.87,4.46,65.71,1.55,0
6.4,352.35,283.51,0.59,143.68,5285.22,1.71,96.27,5.32,0
8.3,393.48,192.72,0.16,385.22,592.82,9.04,45.18,6.71,0
8.41,58.49,961.03,0.22,621.36,160.69,3.07,116.78,0.14,0
6.32,80.36,265.33,6.06,381.52,1859.0,2.42,89.14,4.32,0
6.3,988.82,283.0,1.57,185.79,1595.46,11.44,211.11,2.65,0
7.12,431.85,372.34,1.44,208.65,1667.38,2.17,9.38,5.39,0
5.79,427.57,362.78,3.73,119.56,2455.08,9.15,78.81,6.29,0
8.14,94.01,63.73,3.98,69.51,1341.85,4.51,25.35,1.51,1
9.36,337.42,257.02,1.8,393.31,748.52,7.75,105.84,5.93,0
8.08,447.89,248.72,2.87,222.86,2472.15,5.97,27.31,1.1,0
6.27,433.64,193.78,2.68,300.07,1332.78,9.13,110.91,1.57,0
8.39,336.9,351.72,2.05,65.65,997.06,7.9,9.52,13.5,0
6.32,830.17,115.89,3.71,355.2,1945.96,5.64,191.88,4.03,0
8.17,347.47,183.63,6.22,103.75,5650.26,1.92,16.5,2.35,0
6.36,187.45,67.56,3.26,398.12,2386.6,11.79,17.53,2.52,0
6.86,387.15,389.18,1.7,294.89,342.84,6.15,11.5,7.63,0
6.97,202.41,354.63,0.69,383.28,212.68,10.47,88.72,5.05,0
6.82,260.21,1063.14,3.56,105.3,1899.75,10.41,101.54,2.72,0
5.57,609.82,382.54,8.18,756.45,283.6,4.03,35.92,1.72,0
9.49,108.43,988.16,0.64,158.1,1301.73,4.96,18.64,1.38,0
7.253989875510098,126.36,269.08,1.97,329.38,1139.86,8.37,46.32,1.91,0
6.35,93.0,350.92,0.96,245.06,2015.93,10.59,47.43,5.34,0
8.18,374.05,311.64,0.14,235.82,1976.13,8.93,21.73,2.17,0
7.72,317.54,88.6,1.66,254.06890450995215,1762.55,4.0,69.74,0.01,1
6.49,364.34,704.21,5.39,292.65,2786.41,5.23,116.85,1.31,0
7.44,96.84,267.44,1.07,258.28,1951.42,11.78,44.3,5.47,0
7.43,221.15,289.93,0.9,98.91,2005.08972603436,0.96,90.02,0.53,1
7.17,504.23,259.56,1.64,201.77,2025.72,7.77,121.88,1.37,0
6.12,562.86,265.37,0.01,355.71,2055.54,11.77,100.21,2.51,0
5.98,107.47,323.9,1.39,121.05,2093.24,9.06,78.9,5.2,0
7.74,439.88,397.31,2.27,334.58,2005.08972603436,8.99,100.11,1.75,0
7.43,355.1,391.4,3.75,756.07,25048.71,2.15,88.34,5.1,0
7.47,318.65,297.34,2.5,272.9,113.24,10.59,32.12,2.41,0
6.22,58.45,130.7,2.93,161.07,2458.76,10.75,9.38,0.31,0
5.81,137.34,356.44,2.24,360.06,542.34,4.22,42.02,0.04,0
6.87,323.17,616.31,4.41,92.75,1371.44,0.68,81.64,5.34,0
6.84,40.08,166.11,2.04,92.52,2720.56,5.3,47.34,2.06,0
8.25,338.34,332.2505248859501,3.83,378.26,2130.92,9.11,122.98,3.22,0
9.55,135.77,134.72,3.36,149.52,1360.72,6.94,1.45,1.93,0
7.11,248.78,146.34,0.62,242.13,1472.88,5.62,125.09,0.6,0
8.17,317.02,250.33,0.98,540.99,1573.34,10.11,121.06,1.55,0
7.253989875510098,744.19,215.47,2.86,254.06890450995215,1646.97,8.19,43.49,5.41,0
8.99,601.61,179.52,0.66,140.26,99.65,10.36,24.5,4.44,0
8.47,206.13,316.22,4.01,703.84,2030.26,9.95,116.46,1.48,0
6.97,399.92,153.9,0.75,238.77,2642.77,7.34,28.33,3.68,0
6.72,301.64,44.87,0.41,230.95,1256.0,7.35,77.17,7.4,0
7.71,341.39,341.86,3.6,524.97,1784.76,4.23,101.35,1.54,0
8.23,373.76,162.28,0.67,251.72,2172.36,4.35,42.82,2.75,0
8.13,206.07,318.28,4.4,142.31,1838.06,2.18,51.85,2.97,0
7.06,345.16,340.81,2.42,148.15,2448.5,5.02,142.28,0.37,0
6.15,83.4,125.99,3.47,127.39,932.04,11.06,114.23,2.27,0
7.66,248.78,695.34,3.43,260.57,2350.93,7.86,52.33,4.07,0
7.17,354.75,225.65,1.39,139.9,1228.02,11.69,11.23,3.91,0
6.34,83.76,348.48,3.06,320.31,663.94,6.64,4.07,2.25,1
6.49,380.09,500.84,2.05,91.36,1104.29,9.37,124.29,2.72,0
6.21,175.01,342.6,2.19,227.45,547.58,2.09,3.82,1.08,1
5.49,46.58,88.09,3.29,177.45,1373.82,9.51,49.23,3.26,0
7.13,107.46,30.6,1.06,152.52,1010.59,8.45,25.02,4.12,0
8.25,161.12,328.99,3.02,354.82,2475.71,8.63,129.87,1.84,0
5.03,432.83,197.35,0.67,294.01,726.57,6.82,98.6,1.49,0
8.45,399.72,68.49,1.37,612.66,657.62,5.87,24.45,1.03,0
7.66,367.89,260.9,4.31,117.48,705.52,2.32,1.05,2.31,0
6.44,85.09,1080.19,3.74,226.43,2477.08,9.69,87.05,3.36,0
7.7,118.03,214.95,6.04,62.52,1071.05,11.83,208.79,1.32,0
7.4,231.56,324.03,1.08,632.75,1539.71,7.97,105.06,3.6,0
5.33,932.08,160.63,4.22,241.03,2072.25,8.6,11.11,7.82,0
8.36,927.48,995.08,2.88,172.84,465.33,0.63,96.3,0.89,0
6.58,356.12,356.08,4.45,43.43,2550.59,5.8,5.98,12.86,0
6.2,329.09,439.53,2.86,398.73,1298.23,11.98,88.39,2.66,0
6.16,313.72,332.2505248859501,0.69,418.66,1557.29,7.34,23.83,1.42,0
6.29,410.46,84.41,8.86,223.52,323.24,4.4,21.16,1.77,0
7.253989875510098,321.47,342.74,5.34,57.06,519.16,7.42,27.32,0.31,0
5.75,70.44,102.76,3.0,138.66,1473.76,10.99,28.86,2.55,0
7.54,428.76,376.97,4.09,154.02,1846.79,5.46,5.33,1.16,0
6.72,147.82,261.65,3.58,140.95,2283.41,4.05,69.76,1.95,0
7.68,387.16,978.82,2.14,117.27,2699.46,8.7,9.97,0.65,0
6.61,1020.39,356.26,4.15,296.45,2721.55,7.88,175.55,0.08,0
6.29,266.58,67.45,2.03,281.63,319.37,6.42,104.18,2.87,0
6.44,154.39,1088.82,1.7,307.74,2591.27,14.63,69.38,1.36,0
8.17,139.49,201.35,2.71,200.14,888.87,16.17,122.86,3.56,0
6.04,198.92,357.65,2.29,351.09,2055.94,3.17,111.02,0.25,0
8.49,341.87,215.57,3.27,147.01,297.64,6.42,102.26,3.95,0
8.49,534.52,483.41,3.46,357.37,2335.29,12.67,36.5,6.95,0
6.83,29.38,363.08,2.06,313.41,1105.35,9.14,40.03,8.78,0
7.04,362.11,390.79,0.25,202.45,575.73,7.7,84.3,1.02,0
5.94,433.11,508.83,1.13,402.18,1853.07,8.66,92.68,2.95,0
6.4,54.6,443.17,4.34,360.32,2777.0,7.28,104.53,11.75,0
7.92,69.54,89.46,4.4,220.64,2443.08,8.39,89.23,5.21,0
8.28,178.5,688.11,1.23,116.43,1129.35,5.8,24.07,0.59,0
7.62,344.24,281.66,1.72,210.41,2536.54,2.09,36.75,5.36,0
6.15,405.24,275.46,1.74,149.56,362.26,8.15,46.57,1.16,0
7.21,170.85,346.2,1.94,61.4,1758.94,10.32,127.77,0.38,0
7.4,102.2,278.85,4.23,359.0,1412.59,4.19,117.96,5.45,0
7.68,1081.51,624.98,6.9,159.8,351.43,11.8,77.97,1.45,0
8.22,329.05,308.83,4.13,348.47,2132.3,4.83,27.73,1.8,0
8.18,268.93,148.88,2.4,148.78,82.13,11.58,120.5,1.64,0
8.22,310.2,356.44,4.24,351.21,2318.04,3.32,3.18,3.95,0
6.54,67.18,77.87,3.43,253.95,1881.51,5.71,121.3,0.61,0
5.94,248.13,337.74,2.72,232.05,2569.48,11.54,28.95,5.02,0
8.06,263.03,40.9,1.43,141.57,439.32,6.28,116.21,1.72,0
7.22,312.19,176.51,4.22,742.95,1262.29,2.57,15.52,3.36,0
7.44,192.67,268.6,4.44,436.44,1745.92,9.42,23.54,2.74,0
6.26,349.23,79.37,3.24,263.49,294.11,14.17,19.16,6.14,0
7.88,411.33,211.95,7.88,182.89,674.4,7.02,91.65,2.0,0
6.83,49.62,161.17,4.46,249.53,2130.68,11.25,12.8,2.01,0
7.55,219.55,136.52,0.19,374.11,1217.34,5.12,127.17,8.48,0
7.96,376.98,64.6,1.89,93.24,598.76,7.83,74.28,2.82,1
6.5,1029.33,614.33,4.04,371.85,2659.58,9.82,31.52,0.16,0
6.27,152.72,285.85,3.65,221.58,2005.08972603436,9.13,169.63,0.88,0
6.25,380.03,89.69,4.0,20.96,5604.14,14.18,53.03,4.08,0
6.52,61.43,488.53,1.15,220.88,2012.22,5.12,100.87,1.55,0
7.253989875510098,184.76,203.42,5.15,197.32,106.14,9.54,62.47,2.98,0
8.48,139.91,587.84,2.69,277.06,2305.5,5.92,96.21,0.28,0
6.57,40.92,1.21,4.48,546.68,2662.18,15.52,42.6,1.68,0
8.4,232.58,916.82,4.17,350.5,1038.75,10.6,29.93,4.02,0
7.78,404.36,231.46,3.3,73.58,1238.63,6.16,9.43,3.48,0
6.44,1014.39,1010.99,8.47,700.27,1530.97,5.02,81.79,4.13,0
8.71,763.82,227.1,1.85,167.85,81.14,3.04,33.77,1.55,0
7.93,396.08,800.33,0.56,152.87,2020.9,4.52,42.95,4.19,0
5.21,52.38,253.82,1.97,322.58,2402.58,6.01,100.28,0.64,0
5.36,203.49,184.26,0.02,170.63,2387.36,14.7,28.94,1.63,0
6.63,238.0,380.71,1.55,794.74,851.43,6.97,104.81,4.89,0
8.06,435.76,434.68,1.49,244.95,1404.16,5.59,48.86,4.64,0
8.05,361.48,67.92,3.3,368.19,1700.73,9.23,128.32,1.02,0
6.04,580.6,165.29,3.33,644.81,2159.59,5.97,127.13,1.38,0
6.31,445.95,178.93,2.37,100.56,516.73,8.78,36.02,1.55,0
8.29,835.85,826.49,1.79,176.85,2324.56,7.77,157.0,10.04,0
7.82,258.26,83.15,2.51,58.86,2358.34,11.15,69.43,4.21,0
8.49,406.32,917.79,2.37,19.54,2354.36,11.05,69.4,6.69,0
7.09,342.33,332.2505248859501,3.8,105.56,1768.49,1.72,68.59,1.46,1
6.32,267.01,332.2505248859501,0.34,297.13,2624.63,5.2,53.58,1.63,0
7.06,292.76,941.44,2.52,326.15,1144.49,17.11,161.62,1.26,0
6.4,402.54,288.26,2.96,159.14,1876.45,6.38,55.53,0.66,0
7.72,377.29,341.01,0.4,223.96,1557.54,9.05,12.74,2.62,1
7.92,255.83,152.94,7.15,77.5,158.8,14.06,190.18,4.45,0
6.19,122.98,209.16,3.5,254.06890450995215,1928.9,4.21,75.05,3.93,0
9.39,51.71,562.69,5.3,164.02,2034.27,8.83,107.85,2.99,0
8.34,266.9,297.32,4.12,296.16,631.33,9.62,53.0,4.56,0
7.18,360.21,427.27,1.79,78.43,1445.92,10.32,95.01,4.7,0
7.21,309.78,458.17,3.96,84.88,37.54,9.49,14.85,1.22,0
8.02,411.52,194.19,3.94,315.16,845.86,4.35,9.93,1.1,0
7.91,258.54,362.48,4.22,104.88,973.2,10.26,99.73,0.95,0
7.32,325.55,857.96,2.72,340.13,1959.12,9.15,10.89,12.36,0
8.01,84.45,114.87,3.34,309.2,442.01,7.02,102.61,1.07,0
6.5,38.77,256.96,2.59,152.71,2539.74,5.86,140.19,1.59,0
8.41,89.93,319.8,0.99,741.24,2535.76,10.35,100.11,13.56,0
5.68,154.71,237.53,2.63,368.27,821.99,9.65,89.43,5.29,0
6.03,175.66,286.75,0.12,231.33,1650.24,8.4,130.01,3.68,0
6.3,353.36,261.85,2.49,132.04,70.89,9.3,101.87,5.14,0
5.65,202.26,288.5,3.54,47.58,22.02,3.64,44.92,1.1,0
6.81,437.87,123.59,0.07,120.95,822.63,5.65,118.7,4.78,0
5.7,350.67,520.94,2.04,56.26,1329.59,1.26,3.66,3.9,0
7.46,420.51,332.2505248859501,0.82,144.76,557.27,10.03,17.98,0.18,0
7.39,827.69,210.43,3.17,326.43,1812.17,6.17,16.21,11.49,0
7.34,843.9,12.35,4.1,339.07,2005.08972603436,5.49,68.97,12.36,0
8.3,318.33,884.82,2.89,263.09,112.37,8.09,16.4,10.7,0
7.25,151.49,81.0,3.03,394.55,2632.56,9.35,101.78,0.24,0
6.88,321.92,573.72,2.68,319.41,2779.55,7.82,158.33,4.09,0
6.08,385.19,192.64,2.19,168.45,2385.08,11.83,28.64,2.67,0
6.47,101.92,156.77,3.13,3.21,2413.45,7.59,9.72,2.77,0
6.05,54.98,122.36,0.39,77.21,2162.9,3.78,50.52,2.65,0
7.54,425.2,234.22,1.49,178.7,337.82,1.55,37.5,0.13,0
6.74,430.99,193.34,0.25,312.65,2059.4,11.43,76.19,1.06,0
8.46,288.91,232.85,3.77,352.59,801.71,6.53,60.58,5.78,0
8.15,206.24,112.29,0.31,193.9,17931.62,10.3,97.06,1.8,0
7.1,379.61,183.05,1.73,186.18,1427.79,11.3,11.76,4.76,0
6.43,115.5,1026.51,0.89,250.47,1909.66,8.49,37.38,1.16,0
5.44,440.95,386.05,1.2,137.64,983.47,8.59,56.21,4.98,0
8.13,774.98,186.23,2.16,75.64,2791.44,5.0,18.48,1.97,0
7.29,178.53,120.57,1.18,419.75,2344.43,7.23,24.95,0.08,0
6.42,323.68,288.3,0.37,71.7,438.46,8.41,118.32,2.95,0
9.58,315.01,188.26,3.0,346.06,1210.05,5.37,90.86,1.65,0
7.253989875510098,325.35,81.7,1.87,286.75,2676.07,3.76,52.6,3.83,0
9.9,221.16,130.13,1.44,300.36,387.13,9.25,34.35,5.39,0
6.64,254.68,246.58,4.26,243.22,1051.23,5.19,202.71,4.18,0
8.16,372.14,148.92,1.95,90.29,796.61,3.07,99.16,3.69,1
9.67,314.64,273.33,3.83,397.45,497.16,9.04,116.12,0.59,0
7.94,317.26,357.04,4.07,198.89,2035.26,11.41,112.18,0.23,0
7.99,225.94,359.37,7.75,391.26,1173.01,0.24,37.59,3.42,0
5.72,51.77,46.55,0.62,387.2,1511.99,4.34,115.9,2.09,0
7.23,95.22,94.91,2.16,263.89,333.29,11.51,109.09,0.22,0
9.22,97.68,332.2505248859501,3.78,151.45,114.81,14.87,54.61,1.61,0
7.43,233.13,99.11,0.62,387.32,145.22,7.47,12.01,4.91,0
6.51,420.3,511.51,3.18,139.67,1025.19,11.25,5.88,1.17,0
6.61,215.0,241.77,0.35,366.64,178.51,8.09,164.62,2.92,0
7.88,363.14,332.2505248859501,4.45,357.44,2623.82,7.61,63.28,2.1,0
8.34,353.88,161.24,4.02,279.01,1163.92,9.44,119.43,3.52,0
7.87,164.72,151.79,0.69,534.11,169.1,8.48,20.74,4.48,0
6.97,360.77,61.12,0.19,170.74,405.42,10.43,1.58,2.24,0
7.42,618.33,366.41,1.9,113.52,1030.22,4.03,11.34,5.22,0
7.47,238.31,332.2505248859501,3.37,334.25,1713.17,8.25,184.98,4.52,0
7.99,619.45,149.16,0.17,100.34,420.1,9.92,94.62,3.15,0
6.43,38.85,173.6,2.66,721.5,2588.64,6.11,120.58,1.76,0
6.31,376.82,206.55,2.22,142.13,2724.36,14.06,100.52,11.66,0
6.1,428.69,930.14,2.55,101.77,513.09,0.38,126.57,0.88,0
7.14,88.7,307.1,3.72,52.26,2392.58,5.07,32.65,2.77,0
7.62,314.9,382.01,1.57,306.67,2482.66,9.26,12.11,3.03,0
7.73,144.38,75.6,3.27,284.26,300.95,9.92,34.6,0.43,1
9.73,136.87,190.7,2.44,194.12,407.79,12.77,102.86,4.46,0
6.71,752.07,307.88,3.95,371.21,1001.69,9.72,76.56,1.47,0
6.96,337.67,102.57,3.31,419.18,733.78,5.19,41.6,4.79,0
7.39,1076.57,104.34,0.67,268.63,1415.89,10.94,111.64,0.06,0
6.7,430.61,970.89,1.89,257.21,196.24,7.06,3.5,2.59,0
6.77,340.01,309.49,4.0,241.14,1463.77,7.72,6.62,5.02,0
6.14,150.74,389.98,2.97,361.7,2589.35,2.23,26.0,3.24,0
6.67,368.35,177.36,4.06,132.3,907.57,7.15,93.41,2.21,0
7.65,73.96,397.08,3.69,77.58,1381.94,7.92,17.2,1.64,0
8.05,342.53,702.0,2.42,123.9,1506.64,13.05,94.18,5.4,0
6.47,172.75,213.99,1.57,308.91,1395.72,9.65,85.63,3.61,1
8.07,443.79,254.23,3.65,155.53,1162.41,11.25,69.54,3.79,0
6.04,70.15,128.04,2.8,222.98,1556.37,6.58,126.11,2.96,0
6.1,156.72,354.75,2.34,124.0,2092.65,8.6,169.41,3.89,0
9.64,44.58,383.41,0.3,352.07,761.07,10.52,150.31,3.55,0
7.56,287.94,108.21,2.62,249.34,1586.43,7.73,222.81,1.88,0
7.67,182.74,363.64,1.45,97.65,583.09,16.96,129.95,3.48,0
6.67,743.45,116.04,2.9,88.15,1268.8,9.35,53.78,2.22,0
8.29,260.72,378.06,3.53,118.87,1901.32,8.27,175.45,0.13,0
7.253989875510098,130.66,69.9,2.96,321.14,2317.17,1.55,63.78,1.8,0
6.76,316.13,95.2,1.21,209.24,382.05,2.78,60.42,5.03,0
7.36,436.95,100.61,1.42,253.25,1828.15,7.01,119.0,4.51,0
7.1,342.42,393.2,3.69,163.07,2211.52,10.84,70.21,0.63,0
7.4,395.12,221.91,2.46,260.95,1140.75,6.98,1.93,0.54,1
7.12,1081.93,332.2505248859501,3.82,733.92,213.81,5.48,122.57,1.2,0
9.26,170.04,260.35,3.47,252.26,1347.24,4.13,42.63,1.03,0
7.3,88.39,277.24,0.7,342.09,1913.58,10.21,101.0,1.69,0
8.25,89.17,1048.5,4.38,61.33,1792.14,1.17,107.83,3.71,0
8.32,0.75,221.51,2.35,328.79,1838.03,10.07,81.78,3.55,0
9.13,260.55,206.03,3.18,152.9,1748.4,5.69,94.32,3.33,0
6.1,318.26,747.78,0.88,240.4,2269.64,10.34,46.69,0.12,0
6.55,359.18,332.2505248859501,1.89,248.86,2150.33,11.38,52.81,4.67,0
6.42,229.63,207.2,1.36,24.75,1671.04,4.88,129.54,3.73,0
9.92,126.99,327.98,1.81,267.54,1706.21,11.68,106.1,2.56,0
7.25,405.22,84.43,5.78,144.56,943.77,0.07,73.12,1.18,0
7.82,447.92,332.2505248859501,2.56,127.82,1643.85,10.15,93.02,1.75,0
8.3,366.2,713.43,0.63,316.78,1134.21,9.82,30.26,2.49,0
5.43,363.3,576.84,0.91,332.27,679.25,0.79,122.03,0.9,0
5.19,437.29,368.41,0.65,365.31,1935.43,11.64,35.82,2.32,0
8.41,228.74,150.61,3.04,236.77,1093.41,1.71,50.5,3.19,1
8.33,251.72,317.67,3.1,381.01,2308.38,11.82,118.93,2.82,0
6.13,293.15,396.83,1.73,236.34,1928.75,6.8,123.9,3.21,0
6.28,443.39,384.78,3.53,254.06890450995215,2005.08972603436,3.77,84.63,5.39,0
9.48,233.07,967.39,1.41,232.35,2044.85,11.97,47.31,11.34,0
6.53,975.36,142.83,1.64,97.19,194.57,7.45,113.98,3.39,0
8.35,942.45,241.23,0.99,301.23,2703.16,9.75,81.7,2.86,0
6.85,425.5,174.55,1.56,203.34,1617.63,5.12,14.94,6.32,0
6.46,93.39,377.7,5.41,339.77,1758.98,0.87,20.34,3.38,0
7.83,374.73,351.6,0.9,53.35,1193.25,7.77,3.13,1.82,0
6.4,175.95,906.52,4.11,108.76,2005.08972603436,3.66,11.11,0.53,0
7.41,227.34,962.6,4.46,221.44,2626.75,6.23,182.04,3.6,0
7.14,99.8,119.1,1.81,34.2,729.49,7.35,36.78,1.52,1
7.56,57.29,273.78,1.78,363.44,1538.5,6.76,96.42,0.8,0
6.07,381.71,240.67,0.75,388.15,1702.26,7.36,41.27,1.98,0
8.2,472.3,398.26,3.57,146.55,2533.83,1.57,132.56,1.87,0
7.29,81.28,236.91,3.7,301.33,1906.61,9.45,69.42,1.8,0
5.94,409.5,701.57,3.47,305.37,2789.28,10.93,16.23,4.78,0
9.14,53.55,960.32,1.25,512.3,2776.29,10.7,24.16,10.54,0
7.23,1053.38,283.52,1.19,111.9,1986.43,11.83,53.21,1.43,0
6.92,92.9,317.4,3.18,302.95,1787.14,11.59,129.98,1.1,0
7.14,311.85,199.53,2.12,372.54,1423.29,10.88,63.66,0.81,0
7.73,265.07,962.3,0.22,338.31,1364.41,1.36,63.94,3.17,0
7.2,645.54,240.34,3.59,347.2,838.96,8.31,60.31,9.02,0
